,oof_bl1,oof_bl2,oof_bl3,oof_meta
tcga-35-3615,-0.2536209955505549,0.3367178857476166,-0.18385303632548994,-0.2283645251039019
tcga-35-4122,1.5456115296532744,0.6894409096090273,0.8396697323486756,0.8113340981446989
tcga-35-4123,0.6385281312397817,0.32289967107572787,0.13300802542911044,0.1319445885854362
tcga-35-5375,0.7416851588796525,0.6009408392422273,0.6717846553721308,0.6230705778761819
tcga-38-4625,-0.28726293886334875,0.054084915443776006,0.1695903915415767,0.09569353118421445
tcga-38-4626,-0.12002710645831387,-0.35685915659843276,-0.28902177688930974,-0.2186357269103016
tcga-38-4627,0.027506862412465458,0.5142347222680256,0.6317248138061622,0.5220183191318971
tcga-38-4628,-0.40009761207132305,-0.05654243826800366,-0.13321052433263106,-0.16849483749920136
tcga-38-4629,1.7434299318947304,0.7810074952002599,0.8008207031240321,0.7669369748480863
tcga-38-4630,0.15814265864621796,0.6685855699557076,0.4406174965562463,0.34534194930647794
tcga-38-4631,0.5373726925739875,1.7207069719685655,0.8817212433270568,0.6888101743429562
tcga-38-4632,-0.4415159045883125,-0.05306604400626546,-0.31897259079000306,-0.2921795468042698
tcga-38-6178,-0.16393153303222716,0.053199815290209375,1.1072054249783672,1.0852307204676295
tcga-38-7271,-0.5820851080977234,-0.2159011068378569,-0.4801726389959588,-0.4740447627990895
tcga-38-a44f,-0.6040624620201257,-0.43765874517047393,-0.20747551481232376,-0.2082483077925508
tcga-44-2655,-0.22890966430616594,0.36276652828672584,0.16442310218559655,0.06273708298733471
tcga-44-2656,0.6520713438764443,-0.07013198711801952,-0.4037562589034157,-0.3390732101309678
tcga-44-2657,-0.35541621063471934,-0.542852790651589,-0.6015016585301924,-0.5124747228421419
tcga-44-2659,-0.482589403441368,-0.7046160778249234,-0.5680173006266913,-0.5277332238037911
tcga-44-2661,-0.28256806991115213,0.2515315326948833,-0.07676464930744,-0.06927610654470301
tcga-44-2662,0.09007578417827582,0.07374768857112024,-0.263124549403036,-0.19868944871200678
tcga-44-2665,0.3787250246909735,0.2545895004467385,-0.21206370534353286,-0.2069222996071906
tcga-44-2666,-0.17976594775703555,0.8490177088451085,-0.3636537118516228,-0.48907790362096204
tcga-44-2668,0.06196786297014435,0.21698906642508134,-0.1624418890318737,-0.16930867923883686
tcga-44-3396,-0.17291757577316452,0.35284557173495273,1.4855114804977032,1.401427570774075
tcga-44-3398,-0.5466682399651207,0.46850603223418735,0.08117934001400683,0.06739196104009912
tcga-44-3918,0.46903801591492394,-0.2586512092124753,-0.4334810934492308,-0.37430341269618994
tcga-44-3919,0.4020039927648254,0.02185416109963896,-0.23711853093440652,-0.18167259945814912
tcga-44-4112,0.951625603044665,0.384867641970776,0.0562440237191279,0.08315223926263038
tcga-44-5643,-0.30710619922482335,0.22420850266741565,0.9475111977719014,0.8043103724525326
tcga-44-5644,-0.10223800359669617,0.2976963365665074,-0.46694232747432196,-0.5047935636125783
tcga-44-5645,0.19435753819893445,0.02200179889066062,-0.5009215251525332,-0.4343866379540317
tcga-44-6144,0.9436829991140043,0.7976082981012955,0.16174804038251803,0.18101139515231313
tcga-44-6145,-0.11907925588693587,0.37390339383112536,-0.030542099541618455,-0.0779564900570098
tcga-44-6146,0.24412552540109084,0.6360463105864524,0.23179887371568036,0.15206028122049708
tcga-44-6147,0.19494103605341268,0.5065888290452762,0.4481321476433598,0.4100830420121515
tcga-44-6148,-0.5805888428679278,-0.3092363958308317,-0.5292583779962486,-0.47365428684314315
tcga-44-6774,-0.18425798710904348,0.09922399783426712,0.8817338196289392,0.6845839400004575
tcga-44-6775,0.7008998146469513,0.3792772121146454,0.42036262527515095,0.39615698979859143
tcga-44-6776,-0.201721078085271,0.6244729281439587,-0.4271588120912743,-0.5339806442669636
tcga-44-6777,-0.1712766529345306,0.03909057855388041,-0.047645911373930955,-0.08068971529989906
tcga-44-6778,0.32260307052837917,0.1646996653043327,-0.044117790271254696,-0.028777923433881563
tcga-44-6779,0.5211677531452016,1.2565860009247372,0.5776717454160674,0.3962931857564752
tcga-44-7659,-0.5704002573415737,-0.3452106633944662,-0.4951494152744843,-0.4459783465289055
tcga-44-7660,0.5450132024558181,0.3141480362647101,0.13603787843364434,0.161054223430403
tcga-44-7661,0.948859257403726,1.3334896509390746,0.613433006134824,0.5939856267585131
tcga-44-7662,0.6771117476661216,0.3132918666614787,-0.14891182878416667,-0.09286880204862943
tcga-44-7667,0.9612851937499631,-0.05985437959717047,-0.6797176484992263,-0.49082800569374363
tcga-44-7669,0.8775871543070788,-0.25360738636168667,-0.13621852515642754,-0.10235819911639388
tcga-44-7670,0.20307039021845327,0.5791966257035228,0.34678136674118964,0.27208895813146705
tcga-44-7671,-0.048342164208479144,0.44597814715582773,0.18578805423868866,0.14784520575892246
tcga-44-7672,0.2117095937831873,-0.17552762377723088,-0.5976852843393854,-0.5253733260511552
tcga-44-8117,-0.2922358090346136,0.47996626013046867,-0.2835843205350104,-0.3527458940556063
tcga-44-8119,0.8956470551553779,-0.23681582180317862,-0.20418798332071683,-0.0815379350091035
tcga-44-8120,-0.4758876362660127,-0.05417999192375684,-0.30782383341629777,-0.28646096787680286
tcga-44-a479,0.02960302333499597,-0.15207174036115548,-0.7773201512513678,-0.6138053135167358
tcga-44-a47a,-0.10122656626729272,-0.0886972904084592,-0.06462122579110503,-0.06157388669213105
tcga-44-a47b,-0.3515983963043101,-0.29327158390873675,-0.651020280395966,-0.5493408692695688
tcga-44-a47g,0.41915347151092935,-0.22777046107686727,-0.19624818540767996,-0.1183305307634161
tcga-44-a4ss,-0.007498347901633044,1.094617598414429,0.32096877882675073,0.2640970519865258
tcga-44-a4su,-0.48597300489626294,-0.4288926478916003,-0.638492728216213,-0.5653751433792468
tcga-49-4486,-0.9186872132075751,0.09797058361710285,0.19786643222897987,0.15159786502985206
tcga-49-4487,0.2752361323823056,0.04369603569067236,0.06798244060235342,0.08041554672930243
tcga-49-4488,0.1937419131760643,-0.149972045362135,-0.4316280972370915,-0.3247729641265815
tcga-49-4490,-0.32015852422793367,0.27743013631566127,0.3273306466981457,0.23408093883699987
tcga-49-4494,0.6752093266469815,0.7475403082786749,1.7847716503418083,1.6741687977297541
tcga-49-4501,0.4994189456353964,-0.3140498437797738,-0.6541965271660987,-0.4783454468226729
tcga-49-4505,0.3107513707737892,-0.19006330117174966,-0.7434547280587025,-0.6461973207882606
tcga-49-4506,1.087510362327403,1.3484207220252469,1.1865702814669183,1.1012901017812502
tcga-49-4507,0.7332684606022262,1.9297126896412298,2.5222998043965954,2.1871134051160426
tcga-49-4510,-0.39707298922595663,-0.4094490442567235,-0.9907040726223435,-0.8237998018145278
tcga-49-4512,-0.1692961202943557,-0.4262983074619117,0.2511962662286646,0.18156664618762194
tcga-49-4514,0.2237308971463866,-0.13167309141638855,0.08107407018672445,0.1156897666463064
tcga-49-6742,-0.07183752713598457,-0.10896016886549989,-0.1237710463990996,-0.11320212871249385
tcga-49-6743,-0.2028493480499818,0.9424148696310152,1.313800933750753,0.9744510002978573
tcga-49-6744,0.5618925555565434,0.31498566779821874,0.18132827247868533,0.1762574172437697
tcga-49-6745,-0.17360946432867883,-0.06892722982527597,0.9426631707492317,0.8303786929677637
tcga-49-6761,0.2788265222080792,0.13761188028085822,0.7837427980870822,0.6986114063350006
tcga-49-aaqv,0.19735715947585505,0.09145635034341772,-0.6224381163611489,-0.5824914916902997
tcga-49-aar0,0.4212090758463512,-0.5262818048071383,-0.6575608129494973,-0.4519696914639607
tcga-49-aar2,-0.27626383288856093,-0.27247652795307964,-1.0423335053217415,-0.8526706825180113
tcga-49-aar3,0.17164969343583134,1.2022407273331321,0.03422047905992592,-0.17878731547811189
tcga-49-aar4,-0.44567843912816874,0.3334981880722076,0.5904681981535526,0.5169018989282542
tcga-49-aar9,1.25867416113808,1.9640616470123762,0.5152196947068445,0.24874323327186162
tcga-49-aare,0.9305446549272027,-0.047543201429527976,-0.4719776238186767,-0.39111449448028957
tcga-49-aarn,-0.541310548363544,0.0004281062815787022,-0.7923731044432881,-0.7898862807306947
tcga-49-aaro,0.39246314307858743,-0.6633964696937719,-1.0845031189755718,-0.9572430318529404
tcga-49-aarq,-0.16811297284704696,-0.1158462426197908,-0.8838153086907808,-0.8044408891609537
tcga-49-aarr,-0.44060073381862114,-0.5579022805159547,-0.45457347287228034,-0.44125966253838267
tcga-4b-a93v,0.6992526442764108,-0.3797611996429301,-0.6483621520375881,-0.43617490438804973
tcga-50-5044,0.9266378085486305,1.241905944927291,1.5637978921324496,1.382859478383371
tcga-50-5045,0.42546537975734233,-0.1500693597234948,-0.5514348703600147,-0.4647533860294992
tcga-50-5049,-0.11561527391398248,0.08789267463453605,-0.17359098255384062,-0.1961462122642807
tcga-50-5051,0.12705635556503453,-0.26207739532179136,0.2505471060794793,0.2802764287216087
tcga-50-5055,-0.03998023057349943,-0.5376962478611911,-0.7145147254065137,-0.629252459652464
tcga-50-5066,1.0401742658352806,0.27248700930544395,0.05047760761305816,0.0778666971287562
tcga-50-5068,-0.4421271562463306,-0.5889199130663176,-0.9129827637078978,-0.8269625219915143
tcga-50-5072,1.0132994890527858,1.3958195026658582,2.0815241680521983,1.9260033486106205
tcga-50-5930,0.07437003271355107,0.4991920787440835,0.7861857533900768,0.6355371654337215
tcga-50-5931,0.36574029010679315,-0.049511938733498795,0.20343642480108842,0.22832490764632646
tcga-50-5932,0.6422299622698777,0.2963273544725223,0.3773135524343699,0.3549145811900467
tcga-50-5933,0.31237167974312274,0.06737362344010933,1.5074686375364275,1.4407785794449055
tcga-50-5935,-0.2637185778275303,-0.2012648193645235,-0.23503396236948426,-0.21072925678206325
tcga-50-5936,0.20745434670721583,0.4549833880952082,0.6570545428189561,0.544822487692214
tcga-50-5939,0.801745113052803,1.148150492798238,0.5322546136126786,0.38628141171088715
tcga-50-5941,-0.24176616852143162,-0.26335363486934127,0.3702929073952711,0.27079347106196894
tcga-50-5942,-0.5798977562886708,0.2737462381537159,-0.2593164369373786,-0.36520423303712757
tcga-50-5944,-0.3243961637204408,0.5159886038260731,-0.29300391467279563,-0.39979062500678997
tcga-50-5946,-0.07752401263490452,0.1746875508693161,-0.2975414992220943,-0.32719602953153654
tcga-50-6590,0.7504360436929165,-0.06499868708883227,0.5504895041570447,0.6207551621756253
tcga-50-6591,0.10123449183201144,0.7085480609798909,0.7511296005653146,0.622091012451608
tcga-50-6592,0.9361190417955294,1.4792297021601113,0.8256827477615185,0.7833571069197431
tcga-50-6593,0.550143723508586,0.4219753202708076,0.5695547912695074,0.5241626943171951
tcga-50-6594,0.5700841798681606,1.0419297760823705,1.282364714698507,1.0237681168027946
tcga-50-6595,0.31333935127036494,0.2564531253794122,1.2036592196937155,1.1699740047309104
tcga-50-6597,-0.353929930883375,-0.2717874096172308,-0.2715613596844749,-0.29035928124072985
tcga-50-6673,1.0326942066089349,0.23245246847770198,0.6165932662261892,0.6891049891227402
tcga-50-7109,0.06708519201756623,-0.28483360045876366,-0.4204957362968452,-0.3741102350307833
tcga-50-8457,-0.5627376311769374,-0.4714017823361493,-0.6671034420441991,-0.5928254062964466
tcga-50-8459,0.37632722413441927,0.08113639110596922,0.22283224616178113,0.24015876939729525
tcga-50-8460,-0.4311508854256455,0.019712709330902904,-0.7243215941448727,-0.7622412549283765
tcga-53-7624,0.8283961863163566,1.6150039364837434,0.6009728757319259,0.3368493914845774
tcga-53-7626,-0.20083810642931732,-0.4738383254556909,-0.2282849401708352,-0.20312728232380411
tcga-53-7813,-0.09664513637504979,0.07975680866057036,-0.30607759199777396,-0.26965185489719895
tcga-53-a4ez,-0.32705983091743956,-0.1733310926245012,-0.30413591559646075,-0.2607026350757603
tcga-55-1592,0.34358730577334196,0.4072193936472838,0.03425058321180019,-0.010895799538430971
tcga-55-1594,0.4646395029807049,-0.7185626084696712,0.5678601283727998,0.4944369864695652
tcga-55-1595,-0.4734543200770294,-0.08969953717797673,-0.28582331217152374,-0.2690862307603238
tcga-55-1596,0.3295050812649229,0.32693652714423943,-0.13645709075061002,-0.07446075904946223
tcga-55-5899,1.4842101190345274,-0.4703186843332394,0.04582077031000859,0.06858202757895046
tcga-55-6543,0.07574554151067246,-0.08520132104074596,-0.14110075522889837,-0.11124241888353781
tcga-55-6642,-0.0002804902044549346,-0.09986134653033374,-0.3398406299313331,-0.2691447074299321
tcga-55-6712,0.4618942034822511,0.9187305165596374,0.5305987795602212,0.4989384098167619
tcga-55-6968,-0.6338749220978556,-0.6152356806595722,-0.1319843352954529,-0.09344823010017822
tcga-55-6969,0.3569178839247921,-0.3268159577946077,-0.5261223748772034,-0.412978044564111
tcga-55-6970,0.5411350786604255,0.22292857426010887,0.6511212034626315,0.591018767005248
tcga-55-6971,0.9796587392025448,0.2040074402644283,-0.0666070022650484,0.04203365089432683
tcga-55-6972,0.49682402552188626,0.09990033389440038,-0.06174219184492142,-0.038958121171899694
tcga-55-6975,-0.23906844228788401,0.6126782535108919,-0.1316837007078879,-0.27046430691994755
tcga-55-6978,-0.23163170298683647,-0.42630145628316696,-0.06885467614597526,-0.07789211215274722
tcga-55-6979,-0.23506031101919778,-0.3286355783927757,-0.3506708608881458,-0.2936128737156164
tcga-55-6980,0.10092621159950897,-0.06016176232169932,-0.500923466074038,-0.4489473183214916
tcga-55-6981,-0.4445516765312565,-0.17111409338185019,0.32813407807400513,0.21975104547665184
tcga-55-6982,-0.11808204625254656,-0.0903216433803097,0.08091511584379563,0.05393731246417218
tcga-55-6983,0.01250184605998935,0.18071285514687155,0.19139129673831548,0.17941786422239608
tcga-55-6984,0.2718714878056193,0.34063673889329843,-0.0903177967861525,-0.06450818398430508
tcga-55-6985,-0.4331391229317385,-0.5175305309740761,-0.5477027989312319,-0.476642089910388
tcga-55-6986,0.18155498068595666,0.10397029045879574,-0.09373194673610401,-0.075282063458286
tcga-55-6987,0.3824574732951525,-0.3060765718068008,0.006277112831853452,0.008505946677204366
tcga-55-7227,-0.33341279207409574,0.29629453412404055,1.6191904014233736,1.5328882877168515
tcga-55-7281,-0.48842108752239966,-0.411627682400729,-0.35830802614506424,-0.33705614481233587
tcga-55-7283,-0.8654715389345672,0.28055302372142477,0.7265805031773974,0.5076756357500809
tcga-55-7284,0.054307690805192266,0.21033838358355345,-0.10141648320711948,-0.1090475322252599
tcga-55-7570,1.2876776656153526,1.0610889144883795,0.3060879647758633,0.2305031933303016
tcga-55-7573,-0.5865648502065229,-0.32158341001687174,-0.58851657766257,-0.5526524891173726
tcga-55-7574,-0.09146755321807365,-0.36844658867191893,-0.738761981687508,-0.6596884558977942
tcga-55-7576,-0.4848742429403977,0.26530590491336725,-0.10026864035641758,-0.12004172932902445
tcga-55-7725,0.709813633295667,0.09808601417777113,-0.17646059140936937,-0.09813554385820576
tcga-55-7726,0.5574719411665331,1.3637332179062513,0.728688345840148,0.46449004240001285
tcga-55-7727,-0.011951552300617075,-0.043566007475159575,0.5208096199222783,0.4559103859324666
tcga-55-7728,0.07652007104192772,-0.4175027550778274,-0.23864922156269605,-0.13771503180835568
tcga-55-7815,1.452529504777104,0.1579471218044087,0.21070080873994043,0.37790328757832325
tcga-55-7816,-0.5057612409382257,0.372911835823846,0.44223557417143544,0.30917902013635495
tcga-55-7903,-0.04775725746358361,-0.12113234565772801,-0.3724047249857934,-0.3580881107606381
tcga-55-7907,-0.87042013989593,-0.456893864594856,-0.5955441065575476,-0.6490812470595478
tcga-55-7910,-0.055252339231554495,-0.47844565055949195,-0.5071078673102424,-0.40989522154541613
tcga-55-7911,-0.49978950392559135,-0.2535433821743773,-0.2891413362539224,-0.33051598029829965
tcga-55-7913,0.20992244416398473,0.4293480777840799,0.007755865155591939,0.02200062597460696
tcga-55-7914,-0.47122631682440064,0.29224415553408417,0.007490394675590223,-0.1149497270398768
tcga-55-7994,-0.14527960798954576,0.024207130078908724,0.5564038486555869,0.48519087120052423
tcga-55-7995,0.4626077479730481,-0.5031987262879941,-0.13630552240197966,-0.11907747003968464
tcga-55-8085,0.13997001795708416,-0.33387838654280133,-0.473225006320406,-0.4000355639236969
tcga-55-8087,-0.3647106753343773,-0.1710344380777504,-0.8163333037742652,-0.7627283277788613
tcga-55-8089,0.33566601906167426,1.4199185870882516,0.3811024016623855,0.16591458493493325
tcga-55-8090,0.2211792206210533,0.6446378501531267,0.36315664975842793,0.31455800759706287
tcga-55-8091,0.07941103610771792,0.011241113878591025,0.3551516646734415,0.32926084787283305
tcga-55-8092,-0.323541699671664,0.230577467214809,0.3292516932444071,0.2195717210493174
tcga-55-8094,0.7034797458491129,0.9517523399335606,0.5398523089715971,0.3885572203651678
tcga-55-8096,0.47784740566315625,-0.17894679857032753,-0.3901498109685078,-0.2995394445183611
tcga-55-8097,-0.7097774174020094,-0.23368538835464928,-0.7034838078239133,-0.6229010609560779
tcga-55-8203,-0.4798873071980125,-0.5908828039610597,-0.6485158807800679,-0.6255504893310477
tcga-55-8205,0.14429893945851527,0.4706942992685031,0.4035797626754674,0.33821635257332644
tcga-55-8206,-0.5489355578977427,0.3605010740792087,-0.3807050260903875,-0.49683535793892936
tcga-55-8207,-0.1787188143741649,-0.06425474703043374,0.22773012058075948,0.1936664462042578
tcga-55-8299,0.0858075205603314,1.1461632458922655,0.41167178256247156,0.22981602115777142
tcga-55-8301,0.6230178743373227,-0.15435135805174163,-0.6566706688046102,-0.4643895189964692
tcga-55-8302,0.4291462383254181,0.24308958662062816,0.24549247905727983,0.22012886619607624
tcga-55-8505,0.84452648914947,1.6752238144461653,1.79224302724506,1.5128402370631782
tcga-55-8506,-0.6108009797303908,-0.20613517762876069,-0.3191328951853867,-0.3344456673235801
tcga-55-8507,-0.46185651263750815,-0.3895845066285251,-0.5195818164135814,-0.46258500827903026
tcga-55-8508,0.13320740037034992,0.21433239424280867,-0.5774929777120591,-0.564249154681798
tcga-55-8510,-0.08021450985861706,0.3980621447635167,-0.3074648307195199,-0.35013581126148885
tcga-55-8511,-0.6925993542886182,-0.04543804362492829,-0.012720608974827845,-0.018808191783961065
tcga-55-8512,-0.3485059209093101,-0.44425667232897875,-0.005900964790990719,0.07627573813992455
tcga-55-8513,-0.4852158508279056,-0.5007438896048138,-0.19869273378962984,-0.15614260565282348
tcga-55-8514,-0.4808104067567488,-0.2559911205496897,-0.4757706619215639,-0.42175897727643463
tcga-55-8614,0.6405043646980213,0.07752192255588315,0.4768109783648806,0.5101916507177233
tcga-55-8615,-0.4606728426515243,-0.19973876867382012,0.5620583907365816,0.40356510174342486
tcga-55-8616,-0.3021764259958174,-0.5710321928254494,-0.8484356057296725,-0.7898264112924229
tcga-55-8619,-0.6246808587691913,-0.6793196462871743,-0.1677520465281006,-0.11269358768989492
tcga-55-8620,-0.027440095622260702,-0.41890447328820746,0.00766530301334534,0.07136322001916429
tcga-55-8621,-0.550292568688332,0.0627111688872195,-0.19430478631993284,-0.20699192128619753
tcga-55-a48x,-0.4672501222834261,-0.07894701722057591,-0.4802224289225305,-0.4226010909222838
tcga-55-a48y,0.024774458313341834,0.12627180880679087,-0.06988235690803184,-0.05092366838834311
tcga-55-a48z,0.05353678400836217,-0.38963379572908297,0.45916595806446353,0.39562400822641636
tcga-55-a490,-0.4862714503615793,-0.14434268779591902,-0.25014138170830297,-0.26826974733568687
tcga-55-a492,-0.3063684515285129,-0.6146513129850713,-0.4736080971393907,-0.43267926251945094
tcga-55-a493,1.2235167958476678,0.7559178974467986,0.08796554348852283,0.12663992653805506
tcga-55-a494,-0.48922558182590475,-0.27891787679109137,-0.33725595719522494,-0.2834616798891442
tcga-55-a4df,0.07125712139857714,0.11806805577347593,0.4533070207999347,0.44902136503346335
tcga-55-a4dg,-0.746313332387744,0.09581994446478656,-0.3249130632897008,-0.4419341987096904
tcga-55-a57b,-0.3369256470781288,0.32194828770626055,0.16320780807304366,0.10815105290427243
tcga-62-8394,0.27353401822738127,0.5988648892665336,0.6990078262973631,0.543485325802061
tcga-62-8395,-0.4594366790594467,-0.1531487145071278,-0.0464441415492873,-0.02013764317359921
tcga-62-8397,-0.5618841617091653,-0.6097820408550648,-0.5778145694033817,-0.5129450512421929
tcga-62-8398,0.9850780341192888,0.6745581321989907,1.9549656062739504,1.8885073293133774
tcga-62-8399,-0.31760274348140277,0.206813997383127,0.7374449864110598,0.6893718240706771
tcga-62-8402,0.44746087959405517,-0.43362287568829994,0.7401532461679261,0.6517739327628942
tcga-62-a46o,1.110887890027997,1.105507019442387,0.09240438195288704,0.008017179825191623
tcga-62-a46p,-0.9943167136403275,-0.5911262974462694,-0.4443770249728904,-0.43008496399683105
tcga-62-a46r,-0.4365175476164531,-0.3501904569996291,-0.6209611010293015,-0.6218520686900261
tcga-62-a46s,-0.26743078354774624,-0.4843136595346305,-0.24338020234300542,-0.1723603369754037
tcga-62-a46u,-0.1707842957379632,-0.2245958682677592,0.03917559031127268,0.023263636689534885
tcga-62-a46v,-0.8275580369288187,0.4171749919289914,-0.13269658245744556,-0.3112592733144647
tcga-62-a46y,0.15021497263500355,0.025181624162300468,0.5829958854463172,0.5523391475000176
tcga-62-a470,-0.21867534122674523,0.00404135714884454,-0.1812817766301733,-0.162328555294903
tcga-62-a471,1.0826666399920817,2.116510009154727,1.548537329302127,1.2239082818526121
tcga-62-a472,-0.4553909888486997,-0.10569390714485946,-0.07399723032315188,-0.07954635414170634
tcga-64-1676,0.2660652797275964,-0.2255179770063405,-0.3374962005445059,-0.2666926296901003
tcga-64-1677,0.40137939124894856,0.15378109505432927,0.5974200047390884,0.5875667935404928
tcga-64-1678,0.9517375824304126,0.2835516734795009,0.577734595612344,0.5766244761591959
tcga-64-1679,0.8433193194035178,-0.08589604920824535,1.0016908244832152,1.0128872088742618
tcga-64-1680,-0.38948266965144446,-0.11817312298135003,-0.36529340584407116,-0.4020098388727294
tcga-64-1681,0.11038646260330473,-0.7006704953012622,-1.088316601892715,-0.9688891540755941
tcga-64-5774,0.03436901680673649,-0.1422855281932934,-0.19116043442506908,-0.13613974939167586
tcga-64-5775,0.9750118206223,1.2871647481575685,2.232776119646054,2.015654984634874
tcga-64-5778,-0.19020848706495458,0.08743491727995106,-0.3567261079712748,-0.37017570978669223
tcga-64-5779,-0.3826391919756668,-0.12847367495938947,0.7015676219581062,0.5983749816891807
tcga-64-5781,0.39897267433441397,1.6218718919017872,1.0042634279778027,0.7419318191051916
tcga-64-5815,0.2980493578319521,0.2685385391469342,0.504902303732012,0.43082946246389336
tcga-67-3770,0.40850783714485,0.05158358521511909,-0.3010696341811685,-0.2444040380218983
tcga-67-3771,0.7710274175460623,0.06512756049010036,0.0892356348704548,0.15471082747005083
tcga-67-3772,0.5828493447750737,-0.5222362419647091,-0.42273447352730487,-0.36786510594637944
tcga-67-3773,-0.23572765066879203,0.20799264475022122,0.5158385403222828,0.38741526712045604
tcga-67-3774,-0.4652005476170889,-0.14945292866173837,-0.20628841669129538,-0.22523680378825453
tcga-67-4679,-0.8236731590702562,-0.340135825998172,-0.12461503286496195,-0.16107679531769944
tcga-67-6215,-0.32981351604598386,0.7109756855982305,-0.6494727999487675,-0.7519760425265123
tcga-67-6216,-0.29418961758103007,0.09090125099449124,-0.268984970219993,-0.3047409060855246
tcga-67-6217,-0.43326740440488026,-0.766801753247726,-0.857552890209123,-0.7821044561966597
tcga-69-7760,0.9630792238939285,1.0004341084777475,0.5639633525663935,0.5381069944514048
tcga-69-7761,0.0945960881058859,0.2857113377467988,0.4617817791644328,0.41438865305174644
tcga-69-7763,-0.4371288409759275,0.4934177006865967,0.08277798286117113,0.07225566057888701
tcga-69-7764,-0.3850543435016933,0.2740777951166423,0.2885752030305691,0.236143603324985
tcga-69-7765,0.5705066614376315,-0.015305670445638679,-0.5331154156502645,-0.45357543644680576
tcga-69-7973,0.10372353031234448,0.10552959294994523,-0.7269691122584475,-0.6962617754094418
tcga-69-7974,0.7552470474850708,-0.26224362792404143,0.9048093346569342,0.9932020971371055
tcga-69-7978,0.3491040541423317,0.6345942697153855,0.2703345496036166,0.2524521211329848
tcga-69-7979,-0.08072683594127321,0.537088095423728,-0.0794950497392167,-0.06471620610985958
tcga-69-7980,-0.01909555369155165,0.3737746200811091,0.13497932305033794,0.08897951792112443
tcga-69-8253,0.38217285679379054,0.16714019195554072,0.05664359465099538,0.08212835386048653
tcga-69-8254,-0.7049062614427714,0.2765149557527715,0.2640748592536984,0.19430771833828858
tcga-69-8255,-0.6931839421518736,-0.7044626244945899,-0.09232080321528535,-0.1155552981581896
tcga-69-8453,-0.0645562036277726,-0.3346395534505346,0.08030406458249678,0.11661331100080566
tcga-69-a59k,0.17114722063040014,-0.37254909820105475,0.12269333002742601,0.21764112805152686
tcga-71-6725,-0.421893166166939,0.1666517846808676,-0.8220202965548353,-0.7293382904923432
tcga-71-8520,0.46846609625230223,-0.026333564464483625,-0.2703456451488701,-0.22576847198932554
tcga-73-4658,0.5206236822561621,0.5453594701640102,0.6723783443009115,0.6127368836369366
tcga-73-4659,0.7010790567104178,-0.168294808741078,0.919251282745385,0.9726448863292311
